date_c,task,pred,family,date_years
-0.9823408624229903,tom_12dim_freeresponse,0.4832757645885258,Mistral,-0.955646817248452
-0.9690427300283486,tom_12dim_freeresponse,0.4888287179036915,Mistral,-0.9423486848538103
-0.9557445976337071,tom_12dim_freeresponse,0.494384429722666,Mistral,-0.9290505524591688
-0.9424464652390654,tom_12dim_freeresponse,0.4999415287013973,Mistral,-0.9157524200645271
-0.9291483328444238,tom_12dim_freeresponse,0.505498642125547,Mistral,-0.9024542876698854
-0.9158502004497822,tom_12dim_freeresponse,0.5110543972665044,Mistral,-0.8891561552752438
-0.9025520680551405,tom_12dim_freeresponse,0.51660742273743,Mistral,-0.8758580228806022
-0.8892539356604989,tom_12dim_freeresponse,0.5221563498464835,Mistral,-0.8625598904859606
-0.8759558032658572,tom_12dim_freeresponse,0.5276998139444014,Mistral,-0.8492617580913189
-0.8626576708712157,tom_12dim_freeresponse,0.5332364557636061,Mistral,-0.8359636256966774
-0.849359538476574,tom_12dim_freeresponse,0.5387649227460684,Mistral,-0.8226654933020356
-0.8360614060819324,tom_12dim_freeresponse,0.5442838703571691,Mistral,-0.809367360907394
-0.8227632736872907,tom_12dim_freeresponse,0.5497919633828757,Mistral,-0.7960692285127524
-0.809465141292649,tom_12dim_freeresponse,0.5552878772075925,Mistral,-0.7827710961181107
-0.7961670088980075,tom_12dim_freeresponse,0.5607702990701179,Mistral,-0.7694729637234692
-0.7828688765033658,tom_12dim_freeresponse,0.5662379292952245,Mistral,-0.7561748313288275
-0.7695707441087242,tom_12dim_freeresponse,0.5716894824984523,Mistral,-0.7428766989341858
-0.7562726117140826,tom_12dim_freeresponse,0.5771236887618085,Mistral,-0.7295785665395442
-0.7429744793194409,tom_12dim_freeresponse,0.5825392947781637,Mistral,-0.7162804341449026
-0.7296763469247993,tom_12dim_freeresponse,0.587935064962241,Mistral,-0.702982301750261
-0.7163782145301577,tom_12dim_freeresponse,0.5933097825262129,Mistral,-0.6896841693556194
-0.703080082135516,tom_12dim_freeresponse,0.5986622505180332,Mistral,-0.6763860369609777
-0.6897819497408744,tom_12dim_freeresponse,0.6039912928207651,Mistral,-0.663087904566336
-0.6764838173462328,tom_12dim_freeresponse,0.6092957551112862,Mistral,-0.6497897721716944
-0.6631856849515911,tom_12dim_freeresponse,0.6145745057768913,Mistral,-0.6364916397770528
-0.6498875525569495,tom_12dim_freeresponse,0.6198264367884471,Mistral,-0.6231935073824112
-0.6365894201623079,tom_12dim_freeresponse,0.6250504645288893,Mistral,-0.6098953749877696
-0.6232912877676662,tom_12dim_freeresponse,0.6302455305759984,Mistral,-0.5965972425931279
-0.6099931553730246,tom_12dim_freeresponse,0.635410602438527,Mistral,-0.5832991101984862
-1.2616016427104646,tom_12dim_mcq,0.6082079722191664,Mistral,-1.2349075975359263
-1.2483035103158229,tom_12dim_mcq,0.5979132817322846,Mistral,-1.2216094651412845
-1.2350053779211814,tom_12dim_mcq,0.5875315355124138,Mistral,-1.208311332746643
-1.2217072455265396,tom_12dim_mcq,0.5770713411302764,Mistral,-1.1950132003520013
-1.2084091131318981,tom_12dim_mcq,0.5665415827635069,Mistral,-1.1817150679573598
-1.1951109807372564,tom_12dim_mcq,0.5559513925234107,Mistral,-1.168416935562718
-1.1818128483426147,tom_12dim_mcq,0.5453101199306787,Mistral,-1.1551188031680764
-1.1685147159479732,tom_12dim_mcq,0.5346272997468859,Mistral,-1.1418206707734349
-1.1552165835533315,tom_12dim_mcq,0.5239126183897083,Mistral,-1.1285225383787931
-1.14191845115869,tom_12dim_mcq,0.5131758791782143,Mistral,-1.1152244059841516
-1.1286203187640482,tom_12dim_mcq,0.5024269666699817,Mistral,-1.10192627358951
-1.1153221863694067,tom_12dim_mcq,0.491675810363859,Mistral,-1.0886281411948684
-1.102024053974765,tom_12dim_mcq,0.4809323480506596,Mistral,-1.0753300088002267
-1.0887259215801235,tom_12dim_mcq,0.47020648909881185,Mistral,-1.0620318764055852
-1.0754277891854818,tom_12dim_mcq,0.45950807796285265,Mistral,-1.0487337440109434
-1.06212965679084,tom_12dim_mcq,0.4488468581996677,Mistral,-1.0354356116163017
-1.0488315243961985,tom_12dim_mcq,0.43823243727057326,Mistral,-1.0221374792216602
-1.0355333920015568,tom_12dim_mcq,0.4276742523968673,Mistral,-1.0088393468270185
-1.0222352596069153,tom_12dim_mcq,0.41718153772255673,Mistral,-0.995541214432377
-1.0089371272122736,tom_12dim_mcq,0.4067632930208561,Mistral,-0.9822430820377352
-0.995638994817632,tom_12dim_mcq,0.39642825416112737,Mistral,-0.9689449496430936
-0.9823408624229903,tom_12dim_mcq,0.3861848655305323,Mistral,-0.955646817248452
-0.9690427300283486,tom_12dim_mcq,0.37604125458027093,Mistral,-0.9423486848538103
-0.9557445976337071,tom_12dim_mcq,0.36600520864031044,Mistral,-0.9290505524591688
-0.9424464652390654,tom_12dim_mcq,0.3560841541194446,Mistral,-0.9157524200645271
-0.9291483328444238,tom_12dim_mcq,0.34628513817986367,Mistral,-0.9024542876698854
-0.9158502004497822,tom_12dim_mcq,0.3366148129475877,Mistral,-0.8891561552752438
-0.9025520680551405,tom_12dim_mcq,0.327079422292617,Mistral,-0.8758580228806022
-0.8892539356604989,tom_12dim_mcq,0.31768479118587384,Mistral,-0.8625598904859606
-0.8759558032658572,tom_12dim_mcq,0.3084363176143589,Mistral,-0.8492617580913189
-0.8626576708712157,tom_12dim_mcq,0.299338967011751,Mistral,-0.8359636256966774
-0.849359538476574,tom_12dim_mcq,0.29039726913925873,Mistral,-0.8226654933020356
-0.8360614060819324,tom_12dim_mcq,0.28161531733110795,Mistral,-0.809367360907394
-0.8227632736872907,tom_12dim_mcq,0.27299677000083855,Mistral,-0.7960692285127524
-0.809465141292649,tom_12dim_mcq,0.264544854288698,Mistral,-0.7827710961181107
-0.7961670088980075,tom_12dim_mcq,0.2562623717169666,Mistral,-0.7694729637234692
-0.7828688765033658,tom_12dim_mcq,0.24815170570905035,Mistral,-0.7561748313288275
-0.7695707441087242,tom_12dim_mcq,0.2402148308196193,Mistral,-0.7428766989341858
-0.7562726117140826,tom_12dim_mcq,0.23245332351690104,Mistral,-0.7295785665395442
-0.7429744793194409,tom_12dim_mcq,0.22486837435436854,Mistral,-0.7162804341449026
-0.7296763469247993,tom_12dim_mcq,0.21746080136734855,Mistral,-0.702982301750261
-0.7163782145301577,tom_12dim_mcq,0.21023106453038531,Mistral,-0.6896841693556194
-0.703080082135516,tom_12dim_mcq,0.20317928111333827,Mistral,-0.6763860369609777
-0.6897819497408744,tom_12dim_mcq,0.19630524177798891,Mistral,-0.663087904566336
-0.6764838173462328,tom_12dim_mcq,0.1896084272621727,Mistral,-0.6497897721716944
-0.6631856849515911,tom_12dim_mcq,0.183088025504948,Mistral,-0.6364916397770528
-0.6498875525569495,tom_12dim_mcq,0.17674294907384488,Mistral,-0.6231935073824112
-0.6365894201623079,tom_12dim_mcq,0.17057185276361012,Mistral,-0.6098953749877696
-0.6232912877676662,tom_12dim_mcq,0.16457315124489236,Mistral,-0.5965972425931279
-0.6099931553730246,tom_12dim_mcq,0.15874503665079595,Mistral,-0.5832991101984862
-0.9056810403832916,tom_12dim_freeresponse,0.8611371218338997,Qwen,-0.41834360027377687
-0.880537512746364,tom_12dim_freeresponse,0.8621870888463,Qwen,-0.39320007263684936
-0.8553939851094366,tom_12dim_freeresponse,0.8632303777760112,Qwen,-0.36805654499992196
-0.8302504574725091,tom_12dim_freeresponse,0.8642670120444244,Qwen,-0.34291301736299445
-0.8051069298355817,tom_12dim_freeresponse,0.8652970152881251,Qwen,-0.31776948972606706
-0.7799634021986542,tom_12dim_freeresponse,0.8663204113534728,Qwen,-0.29262596208913955
-0.7548198745617267,tom_12dim_freeresponse,0.867337224291224,Qwen,-0.26748243445221204
-0.7296763469247993,tom_12dim_freeresponse,0.8683474783511986,Qwen,-0.24233890681528464
-0.7045328192878719,tom_12dim_freeresponse,0.869351197976992,Qwen,-0.21719537917835724
-0.6793892916509444,tom_12dim_freeresponse,0.8703484078007303,Qwen,-0.19205185154142973
-0.6542457640140169,tom_12dim_freeresponse,0.8713391326378727,Qwen,-0.16690832390450222
-0.6291022363770895,tom_12dim_freeresponse,0.8723233974820578,Qwen,-0.14176479626757482
-0.603958708740162,tom_12dim_freeresponse,0.8733012274999987,Qwen,-0.11662126863064731
-0.5788151811032345,tom_12dim_freeresponse,0.8742726480264226,Qwen,-0.0914777409937198
-0.5536716534663071,tom_12dim_freeresponse,0.8752376845590583,Qwen,-0.0663342133567924
-0.5285281258293797,tom_12dim_freeresponse,0.876196362753672,Qwen,-0.041190685719865006
-0.5033845981924522,tom_12dim_freeresponse,0.8771487084191495,Qwen,-0.016047158082937496
-0.47824107055552473,tom_12dim_freeresponse,0.8780947475126282,Qwen,0.009096369553989958
-0.4530975429185973,tom_12dim_freeresponse,0.8790345061346759,Qwen,0.03423989719091741
-0.4279540152816698,tom_12dim_freeresponse,0.8799680105245198,Qwen,0.059383424827844866
-0.40281048764474237,tom_12dim_freeresponse,0.8808952870553237,Qwen,0.08452695246477232
-0.37766696000781486,tom_12dim_freeresponse,0.8818163622295154,Qwen,0.10967048010169983
-0.35252343237088746,tom_12dim_freeresponse,0.8827312626741626,Qwen,0.13481400773862723
-0.32737990473395995,tom_12dim_freeresponse,0.8836400151363982,Qwen,0.15995753537555474
-0.30223637709703244,tom_12dim_freeresponse,0.8845426464788985,Qwen,0.18510106301248225
-0.27709284946010504,tom_12dim_freeresponse,0.8854391836754063,Qwen,0.21024459064940965
-0.25194932182317753,tom_12dim_freeresponse,0.8863296538063101,Qwen,0.23538811828633716
-0.22680579418625013,tom_12dim_freeresponse,0.8872140840542689,Qwen,0.26053164592326455
-0.20166226654932262,tom_12dim_freeresponse,0.8880925016998895,Qwen,0.28567517356019206
-0.17651873891239522,tom_12dim_freeresponse,0.8889649341174555,Qwen,0.31081870119711946
-0.1513752112754677,tom_12dim_freeresponse,0.8898314087707038,Qwen,0.33596222883404697
-0.12623168363854032,tom_12dim_freeresponse,0.8906919532086551,Qwen,0.36110575647097437
-0.1010881560016128,tom_12dim_freeresponse,0.8915465950614931,Qwen,0.3862492841079019
-0.0759446283646853,tom_12dim_freeresponse,0.892395362036495,Qwen,0.4113928117448294
-0.0508011007277579,tom_12dim_freeresponse,0.8932382819140132,Qwen,0.4365363393817568
-0.025657573090830388,tom_12dim_freeresponse,0.8940753825435068,Qwen,0.4616798670186843
-5.140454539029893e-4,tom_12dim_freeresponse,0.8949066918396252,Qwen,0.4868233946556117
0.02462948218302452,tom_12dim_freeresponse,0.8957322377783412,Qwen,0.5119669222925392
0.04977300981995192,tom_12dim_freeresponse,0.8965520483931355,Qwen,0.5371104499294665
0.07491653745687943,tom_12dim_freeresponse,0.8973661517712311,Qwen,0.5622539775663942
0.10006006509380683,tom_12dim_freeresponse,0.8981745760498795,Qwen,0.5873975052033216
0.12520359273073445,tom_12dim_freeresponse,0.8989773494126958,Qwen,0.6125410328402492
0.15034712036766185,tom_12dim_freeresponse,0.8997745000860452,Qwen,0.6376845604771766
0.17549064800458924,tom_12dim_freeresponse,0.9005660563354794,Qwen,0.662828088114104
0.20063417564151664,tom_12dim_freeresponse,0.9013520464622228,Qwen,0.6879716157510314
0.22577770327844426,tom_12dim_freeresponse,0.9021324987997092,Qwen,0.713115143387959
0.25092123091537166,tom_12dim_freeresponse,0.9029074417101679,Qwen,0.7382586710248864
0.27606475855229906,tom_12dim_freeresponse,0.9036769035812596,Qwen,0.7634021986618138
0.3012082861892267,tom_12dim_freeresponse,0.9044409128227614,Qwen,0.7885457262987414
0.3263518138261541,tom_12dim_freeresponse,0.9051994978633018,Qwen,0.8136892539356688
-0.9056810403832916,tom_12dim_mcq,0.711067740724045,Qwen,-0.41834360027377687
-0.880537512746364,tom_12dim_mcq,0.7279951510908967,Qwen,-0.39320007263684936
-0.8553939851094366,tom_12dim_mcq,0.7442874874137704,Qwen,-0.36805654499992196
-0.8302504574725091,tom_12dim_mcq,0.7599257735950949,Qwen,-0.34291301736299445
-0.8051069298355817,tom_12dim_mcq,0.7748969346952259,Qwen,-0.31776948972606706
-0.7799634021986542,tom_12dim_mcq,0.7891934731409019,Qwen,-0.29262596208913955
-0.7548198745617267,tom_12dim_mcq,0.8028130775745745,Qwen,-0.26748243445221204
-0.7296763469247993,tom_12dim_mcq,0.8157581817512664,Qwen,-0.24233890681528464
-0.7045328192878719,tom_12dim_mcq,0.8280354901426631,Qwen,-0.21719537917835724
-0.6793892916509444,tom_12dim_mcq,0.8396554856059321,Qwen,-0.19205185154142973
-0.6542457640140169,tom_12dim_mcq,0.8506319327766874,Qwen,-0.16690832390450222
-0.6291022363770895,tom_12dim_mcq,0.8609813889037808,Qwen,-0.14176479626757482
-0.603958708740162,tom_12dim_mcq,0.8707227317943279,Qwen,-0.11662126863064731
-0.5788151811032345,tom_12dim_mcq,0.8798767124949078,Qwen,-0.0914777409937198
-0.5536716534663071,tom_12dim_mcq,0.8884655383891844,Qwen,-0.0663342133567924
-0.5285281258293797,tom_12dim_mcq,0.8965124906086592,Qwen,-0.041190685719865006
-0.5033845981924522,tom_12dim_mcq,0.9040415780744285,Qwen,-0.016047158082937496
-0.47824107055552473,tom_12dim_mcq,0.9110772291362846,Qwen,0.009096369553989958
-0.4530975429185973,tom_12dim_mcq,0.9176440206574129,Qwen,0.03423989719091741
-0.4279540152816698,tom_12dim_mcq,0.9237664435018332,Qwen,0.059383424827844866
-0.40281048764474237,tom_12dim_mcq,0.9294687027020049,Qwen,0.08452695246477232
-0.37766696000781486,tom_12dim_mcq,0.9347745500941332,Qwen,0.10967048010169983
-0.35252343237088746,tom_12dim_mcq,0.939707146883961,Qwen,0.13481400773862723
-0.32737990473395995,tom_12dim_mcq,0.9442889534203286,Qwen,0.15995753537555474
-0.30223637709703244,tom_12dim_mcq,0.9485416433822165,Qwen,0.18510106301248225
-0.27709284946010504,tom_12dim_mcq,0.9524860396035966,Qwen,0.21024459064940965
-0.25194932182317753,tom_12dim_mcq,0.9561420688478081,Qwen,0.23538811828633716
-0.22680579418625013,tom_12dim_mcq,0.9595287329806286,Qwen,0.26053164592326455
-0.20166226654932262,tom_12dim_mcq,0.9626640941628228,Qwen,0.28567517356019206
-0.17651873891239522,tom_12dim_mcq,0.9655652718755817,Qwen,0.31081870119711946
-0.1513752112754677,tom_12dim_mcq,0.9682484497953459,Qwen,0.33596222883404697
-0.12623168363854032,tom_12dim_mcq,0.9707288907397745,Qwen,0.36110575647097437
-0.1010881560016128,tom_12dim_mcq,0.973020958107848,Qwen,0.3862492841079019
-0.0759446283646853,tom_12dim_mcq,0.9751381424297468,Qwen,0.4113928117448294
-0.0508011007277579,tom_12dim_mcq,0.9770930918231479,Qwen,0.4365363393817568
-0.025657573090830388,tom_12dim_mcq,0.9788976453199647,Qwen,0.4616798670186843
-5.140454539029893e-4,tom_12dim_mcq,0.980562868180302,Qwen,0.4868233946556117
0.02462948218302452,tom_12dim_mcq,0.9820990884481571,Qwen,0.5119669222925392
0.04977300981995192,tom_12dim_mcq,0.9835159341263636,Qwen,0.5371104499294665
0.07491653745687943,tom_12dim_mcq,0.9848223704570034,Qwen,0.5622539775663942
0.10006006509380683,tom_12dim_mcq,0.9860267368888026,Qwen,0.5873975052033216
0.12520359273073445,tom_12dim_mcq,0.9871367833958811,Qwen,0.6125410328402492
0.15034712036766185,tom_12dim_mcq,0.9881597058836599,Qwen,0.6376845604771766
0.17549064800458924,tom_12dim_mcq,0.9891021804788732,Qwen,0.662828088114104
0.20063417564151664,tom_12dim_mcq,0.989970396552535,Qwen,0.6879716157510314
0.22577770327844426,tom_12dim_mcq,0.9907700883684222,Qwen,0.713115143387959
0.25092123091537166,tom_12dim_mcq,0.9915065652861391,Qwen,0.7382586710248864
0.27606475855229906,tom_12dim_mcq,0.9921847404780335,Qwen,0.7634021986618138
0.3012082861892267,tom_12dim_mcq,0.9928091581439623,Qwen,0.7885457262987414
0.3263518138261541,tom_12dim_mcq,0.993384019227936,Qwen,0.8136892539356688
