date_c,task,pred,family,date_years
-0.9546267470358348,tom_12dim_freeresponse,0.4832757137441016,Mistral,-0.9279327018612965
-0.9413286146411932,tom_12dim_freeresponse,0.48882866759356514,Mistral,-0.9146345694666549
-0.9280304822465515,tom_12dim_freeresponse,0.4943843799598101,Mistral,-0.9013364370720132
-0.91473234985191,tom_12dim_freeresponse,0.49994147949838363,Mistral,-0.8880383046773717
-0.9014342174572683,tom_12dim_freeresponse,0.5054985934945344,Mistral,-0.8747401722827299
-0.8881360850626266,tom_12dim_freeresponse,0.511054349219226,Mistral,-0.8614420398880883
-0.874837952667985,tom_12dim_freeresponse,0.5166073752851824,Mistral,-0.8481439074934467
-0.8615398202733434,tom_12dim_freeresponse,0.5221563030001164,Mistral,-0.8348457750988051
-0.8482416878787018,tom_12dim_freeresponse,0.5276997677143068,Mistral,-0.8215476427041635
-0.8349435554840601,tom_12dim_freeresponse,0.5332364101597106,Mistral,-0.8082495103095217
-0.8216454230894185,tom_12dim_freeresponse,0.5387648777778236,Mistral,-0.7949513779148801
-0.8083472906947768,tom_12dim_freeresponse,0.5442838260335447,Mistral,-0.7816532455202385
-0.7950491583001352,tom_12dim_freeresponse,0.5497919197123533,Mistral,-0.7683551131255969
-0.7817510259054936,tom_12dim_freeresponse,0.5552878341981586,Mistral,-0.7550569807309553
-0.7684528935108519,tom_12dim_freeresponse,0.5607702567292601,Mistral,-0.7417588483363136
-0.7551547611162103,tom_12dim_freeresponse,0.5662378876299259,Mistral,-0.7284607159416719
-0.7418566287215687,tom_12dim_freeresponse,0.5716894415151893,Mistral,-0.7151625835470303
-0.728558496326927,tom_12dim_freeresponse,0.5771236484665478,Mistral,-0.7018644511523887
-0.7152603639322854,tom_12dim_freeresponse,0.5825392551763605,Mistral,-0.6885663187577471
-0.7019622315376437,tom_12dim_freeresponse,0.5879350260588386,Mistral,-0.6752681863631054
-0.6886640991430021,tom_12dim_freeresponse,0.5933097443256415,Mistral,-0.6619700539684638
-0.6753659667483605,tom_12dim_freeresponse,0.598662213024212,Mistral,-0.6486719215738221
-0.6620678343537189,tom_12dim_freeresponse,0.6039912560371025,Mistral,-0.6353737891791805
-0.6487697019590772,tom_12dim_freeresponse,0.6092957190406829,Mistral,-0.6220756567845389
-0.6354715695644356,tom_12dim_freeresponse,0.6145744704217436,Mistral,-0.6087775243898973
-0.6221734371697939,tom_12dim_freeresponse,0.6198264021506499,Mistral,-0.5954793919952556
-0.6088753047751523,tom_12dim_freeresponse,0.6250504306098411,Mistral,-0.582181259600614
-0.5955771723805107,tom_12dim_freeresponse,0.6302454973766064,Mistral,-0.5688831272059723
-0.582279039985869,tom_12dim_freeresponse,0.6354105699592134,Mistral,-0.5555849948113307
-1.2338875273233092,tom_12dim_mcq,0.6082079406418786,Mistral,-1.2071934821487709
-1.2205893949286675,tom_12dim_mcq,0.5979132501040761,Mistral,-1.1938953497541291
-1.207291262534026,tom_12dim_mcq,0.5875315038630405,Mistral,-1.1805972173594876
-1.1939931301393842,tom_12dim_mcq,0.5770713094898037,Mistral,-1.167299084964846
-1.1806949977447427,tom_12dim_mcq,0.5665415511622011,Mistral,-1.1540009525702044
-1.167396865350101,tom_12dim_mcq,0.5559513609916282,Mistral,-1.1407028201755627
-1.1540987329554593,tom_12dim_mcq,0.5453100884987522,Mistral,-1.127404687780921
-1.1408006005608178,tom_12dim_mcq,0.5346272684450101,Mistral,-1.1141065553862795
-1.127502468166176,tom_12dim_mcq,0.5239125872478256,Mistral,-1.1008084229916377
-1.1142043357715345,tom_12dim_mcq,0.5131758482259017,Mistral,-1.0875102905969962
-1.1009062033768928,tom_12dim_mcq,0.5024269359363387,Mistral,-1.0742121582023545
-1.087608070982251,tom_12dim_mcq,0.4916757798773981,Mistral,-1.0609140258077128
-1.0743099385876096,tom_12dim_mcq,0.4809323178392015,Mistral,-1.0476158934130713
-1.0610118061929679,tom_12dim_mcq,0.4702064591893825,Mistral,-1.0343177610184295
-1.0477136737983264,tom_12dim_mcq,0.4595080483815882,Mistral,-1.021019628623788
-1.0344155414036846,tom_12dim_mcq,0.4488468289717237,Mistral,-1.0077214962291463
-1.021117409009043,tom_12dim_mcq,0.43823240842004013,Mistral,-0.9944233638345046
-1.0078192766144014,tom_12dim_mcq,0.42767422394669463,Mistral,-0.9811252314398631
-0.9945211442197597,tom_12dim_mcq,0.41718150969448187,Mistral,-0.9678270990452214
-0.9812230118251182,tom_12dim_mcq,0.4067632654353447,Mistral,-0.9545289666505798
-0.9679248794304764,tom_12dim_mcq,0.39642822703731906,Mistral,-0.9412308342559381
-0.9546267470358348,tom_12dim_mcq,0.3861848388861967,Mistral,-0.9279327018612965
-0.9413286146411932,tom_12dim_mcq,0.37604122843177173,Mistral,-0.9146345694666549
-0.9280304822465515,tom_12dim_mcq,0.3660051830025771,Mistral,-0.9013364370720132
-0.91473234985191,tom_12dim_mcq,0.3560841290059555,Mistral,-0.8880383046773717
-0.9014342174572683,tom_12dim_mcq,0.34628511360263425,Mistral,-0.8747401722827299
-0.8881360850626266,tom_12dim_mcq,0.33661478891717006,Mistral,-0.8614420398880883
-0.874837952667985,tom_12dim_mcq,0.32707939881810544,Mistral,-0.8481439074934467
-0.8615398202733434,tom_12dim_mcq,0.3176847682749192,Mistral,-0.8348457750988051
-0.8482416878787018,tom_12dim_mcq,0.308436295273189,Mistral,-0.8215476427041635
-0.8349435554840601,tom_12dim_mcq,0.29933894524519905,Mistral,-0.8082495103095217
-0.8216454230894185,tom_12dim_mcq,0.290397247950797,Mistral,-0.7949513779148801
-0.8083472906947768,tom_12dim_mcq,0.28161529672288854,Mistral,-0.7816532455202385
-0.7950491583001352,tom_12dim_mcq,0.27299674997373724,Mistral,-0.7683551131255969
-0.7817510259054936,tom_12dim_mcq,0.264544834842364,Mistral,-0.7550569807309553
-0.7684528935108519,tom_12dim_mcq,0.25626235284987625,Mistral,-0.7417588483363136
-0.7551547611162103,tom_12dim_mcq,0.24815168741856392,Mistral,-0.7284607159416719
-0.7418566287215687,tom_12dim_mcq,0.24021481310204015,Mistral,-0.7151625835470303
-0.728558496326927,tom_12dim_mcq,0.23245330636753753,Mistral,-0.7018644511523887
-0.7152603639322854,tom_12dim_mcq,0.22486835776759717,Mistral,-0.6885663187577471
-0.7019622315376437,tom_12dim_mcq,0.21746078533667831,Mistral,-0.6752681863631054
-0.6886640991430021,tom_12dim_mcq,0.21023104904852277,Mistral,-0.6619700539684638
-0.6753659667483605,tom_12dim_mcq,0.20317926617225265,Mistral,-0.6486719215738221
-0.6620678343537189,tom_12dim_mcq,0.19630522736897668,Mistral,-0.6353737891791805
-0.6487697019590772,tom_12dim_mcq,0.1896084133759213,Mistral,-0.6220756567845389
-0.6354715695644356,tom_12dim_mcq,0.18308801213159903,Mistral,-0.6087775243898973
-0.6221734371697939,tom_12dim_mcq,0.17674293620305492,Mistral,-0.5954793919952556
-0.6088753047751523,tom_12dim_mcq,0.170571840384611,Mistral,-0.582181259600614
-0.5955771723805107,tom_12dim_mcq,0.16457313934654882,Mistral,-0.5688831272059723
-0.582279039985869,tom_12dim_mcq,0.1587450252216605,Mistral,-0.5555849948113307
-0.877966924996136,tom_12dim_freeresponse,0.861137109050345,Qwen,-0.39062948488662136
-0.8528233973592085,tom_12dim_freeresponse,0.8621870716130454,Qwen,-0.36548595724969385
-0.8276798697222811,tom_12dim_freeresponse,0.863230356150492,Qwen,-0.34034242961276645
-0.8025363420853536,tom_12dim_freeresponse,0.8642669860837678,Qwen,-0.31519890197583894
-0.7773928144484262,tom_12dim_freeresponse,0.8652969850491464,Qwen,-0.29005537433891154
-0.7522492868114987,tom_12dim_freeresponse,0.8663203768926722,Qwen,-0.26491184670198403
-0.7271057591745713,tom_12dim_freeresponse,0.8673371856647825,Qwen,-0.23976831906505663
-0.7019622315376438,tom_12dim_freeresponse,0.8683474356149756,Qwen,-0.21462479142812912
-0.6768187039007163,tom_12dim_freeresponse,0.8693511511865216,Qwen,-0.18948126379120162
-0.6516751762637889,tom_12dim_freeresponse,0.8703483570112185,Qwen,-0.16433773615427422
-0.6265316486268615,tom_12dim_freeresponse,0.8713390779041941,Qwen,-0.13919420851734682
-0.601388120989934,tom_12dim_freeresponse,0.8723233388587536,Qwen,-0.11405068088041931
-0.5762445933530065,tom_12dim_freeresponse,0.873301165041273,Qwen,-0.0889071532434918
-0.5511010657160791,tom_12dim_freeresponse,0.8742725817861402,Qwen,-0.0637636256065644
-0.5259575380791516,tom_12dim_freeresponse,0.8752376145907426,Qwen,-0.03862009796963689
-0.5008140104422241,tom_12dim_freeresponse,0.876196289110502,Qwen,-0.013476570332709381
-0.47567048280529667,tom_12dim_freeresponse,0.8771486311539578,Qwen,0.011666957304218017
-0.4505269551683692,tom_12dim_freeresponse,0.8780946666778986,Qwen,0.03681048494114547
-0.42538342753144176,tom_12dim_freeresponse,0.8790344217825414,Qwen,0.061954012578072926
-0.4002398998945143,tom_12dim_freeresponse,0.8799679227067608,Qwen,0.08709754021500038
-0.37509637225758685,tom_12dim_freeresponse,0.8808951958233662,Qwen,0.11224106785192783
-0.34995284462065934,tom_12dim_freeresponse,0.8818162676344288,Qwen,0.13738459548885534
-0.32480931698373194,tom_12dim_freeresponse,0.8827311647666575,Qwen,0.16252812312578274
-0.29966578934680443,tom_12dim_freeresponse,0.8836399139668267,Qwen,0.18767165076271025
-0.2745222617098769,tom_12dim_freeresponse,0.8845425420972503,Qwen,0.21281517839963776
-0.24937873407294953,tom_12dim_freeresponse,0.8854390761313092,Qwen,0.23795870603656516
-0.22423520643602202,tom_12dim_freeresponse,0.8863295431490273,Qwen,0.26310223367349267
-0.19909167879909462,tom_12dim_freeresponse,0.8872139703326982,Qwen,0.28824576131042007
-0.1739481511621671,tom_12dim_freeresponse,0.8880923849625632,Qwen,0.3133892889473476
-0.1488046235252397,tom_12dim_freeresponse,0.8889648144125373,Qwen,0.338532816584275
-0.1236610958883122,tom_12dim_freeresponse,0.8898312861459895,Qwen,0.3636763442212025
-0.0985175682513848,tom_12dim_freeresponse,0.890691827711571,Qwen,0.3888198718581299
-0.07337404061445729,tom_12dim_freeresponse,0.8915464667390951,Qwen,0.4139633994950574
-0.04823051297752978,tom_12dim_freeresponse,0.8923952309354682,Qwen,0.4391069271319849
-0.023086985340602384,tom_12dim_freeresponse,0.8932381480806709,Qwen,0.4642504547689123
0.0020565422963251256,tom_12dim_freeresponse,0.8940752460237901,Qwen,0.4893939824058398
0.027200069933252524,tom_12dim_freeresponse,0.8949065526791026,Qwen,0.5145375100427672
0.052343597570180034,tom_12dim_freeresponse,0.8957320960222079,Qwen,0.5396810376796948
0.07748712520710743,tom_12dim_freeresponse,0.8965519040862131,Qwen,0.5648245653166222
0.10263065284403494,tom_12dim_freeresponse,0.8973660049579676,Qwen,0.5899680929535496
0.12777418048096234,tom_12dim_freeresponse,0.8981744267743487,Qwen,0.615111620590477
0.15291770811788996,tom_12dim_freeresponse,0.8989771977185973,Qwen,0.6402551482274046
0.17806123575481736,tom_12dim_freeresponse,0.8997743460167045,Qwen,0.665398675864332
0.20320476339174476,tom_12dim_freeresponse,0.9005658999338476,Qwen,0.6905422035012594
0.22834829102867216,tom_12dim_freeresponse,0.9013518877708768,Qwen,0.7156857311381868
0.2534918186655998,tom_12dim_freeresponse,0.902132337860852,Qwen,0.7408292587751144
0.2786353463025272,tom_12dim_freeresponse,0.9029072785656285,Qwen,0.7659727864120418
0.3037788739394546,tom_12dim_freeresponse,0.9036767382724932,Qwen,0.7911163140489692
0.3289224015763822,tom_12dim_freeresponse,0.9044407453908501,Qwen,0.8162598416858968
0.3540659292133096,tom_12dim_freeresponse,0.9051993283489546,Qwen,0.8414033693228242
-0.877966924996136,tom_12dim_mcq,0.7110678149396105,Qwen,-0.39062948488662136
-0.8528233973592085,tom_12dim_mcq,0.727995214397571,Qwen,-0.36548595724969385
-0.8276798697222811,tom_12dim_mcq,0.7442875403559157,Qwen,-0.34034242961276645
-0.8025363420853536,tom_12dim_mcq,0.7599258167667918,Qwen,-0.31519890197583894
-0.7773928144484262,tom_12dim_mcq,0.7748969687276588,Qwen,-0.29005537433891154
-0.7522492868114987,tom_12dim_mcq,0.7891934986903117,Qwen,-0.26491184670198403
-0.7271057591745713,tom_12dim_mcq,0.8028130953110216,Qwen,-0.23976831906505663
-0.7019622315376438,tom_12dim_mcq,0.8157581923483982,Qwen,-0.21462479142812912
-0.6768187039007163,tom_12dim_mcq,0.8280354942686117,Qwen,-0.18948126379120162
-0.6516751762637889,tom_12dim_mcq,0.8396554839154162,Qwen,-0.16433773615427422
-0.6265316486268615,tom_12dim_mcq,0.8506319259043417,Qwen,-0.13919420851734682
-0.601388120989934,tom_12dim_mcq,0.8609813774586959,Qwen,-0.11405068088041931
-0.5762445933530065,tom_12dim_mcq,0.8707227163557479,Qwen,-0.0889071532434918
-0.5511010657160791,tom_12dim_mcq,0.8798766936090096,Qwen,-0.0637636256065644
-0.5259575380791516,tom_12dim_mcq,0.8884655165668432,Qwen,-0.03862009796963689
-0.5008140104422241,tom_12dim_mcq,0.8965124663240917,Qwen,-0.013476570332709381
-0.47567048280529667,tom_12dim_mcq,0.9040415517646049,Qwen,0.011666957304218017
-0.4505269551683692,tom_12dim_mcq,0.9110772012009956,Qwen,0.03681048494114547
-0.42538342753144176,tom_12dim_mcq,0.9176439914598815,Qwen,0.061954012578072926
-0.4002398998945143,tom_12dim_mcq,0.9237664133697712,Qwen,0.08709754021500038
-0.37509637225758685,tom_12dim_mcq,0.9294686719290165,Qwen,0.11224106785192783
-0.34995284462065934,tom_12dim_mcq,0.9347745189413827,Qwen,0.13738459548885534
-0.32480931698373194,tom_12dim_mcq,0.9397071155820281,Qwen,0.16252812312578274
-0.29966578934680443,tom_12dim_mcq,0.9442889221711859,Qwen,0.18767165076271025
-0.2745222617098769,tom_12dim_mcq,0.9485416123612749,Qwen,0.21281517839963776
-0.24937873407294953,tom_12dim_mcq,0.9524860089617707,Qwen,0.23795870603656516
-0.22423520643602202,tom_12dim_mcq,0.9561420387135653,Qwen,0.26310223367349267
-0.19909167879909462,tom_12dim_mcq,0.9595287034619915,Qwen,0.28824576131042007
-0.1739481511621671,tom_12dim_mcq,0.9626640653493007,Qwen,0.3133892889473476
-0.1488046235252397,tom_12dim_mcq,0.9655652438400153,Qwen,0.338532816584275
-0.1236610958883122,tom_12dim_mcq,0.9682484225956518,Qwen,0.3636763442212025
-0.0985175682513848,tom_12dim_mcq,0.9707288644205825,Qwen,0.3888198718581299
-0.07337404061445729,tom_12dim_mcq,0.9730209327020257,Qwen,0.4139633994950574
-0.04823051297752978,tom_12dim_mcq,0.9751381179598109,Qwen,0.4391069271319849
-0.023086985340602384,tom_12dim_mcq,0.9770930683025615,Qwen,0.4642504547689123
0.0020565422963251256,tom_12dim_mcq,0.9788976227543252,Qwen,0.4893939824058398
0.027200069933252524,tom_12dim_mcq,0.9805628465684211,Qwen,0.5145375100427672
0.052343597570180034,tom_12dim_mcq,0.9820990677830391,Qwen,0.5396810376796948
0.07748712520710743,tom_12dim_mcq,0.9835159143960882,Qwen,0.5648245653166222
0.10263065284403494,tom_12dim_mcq,0.9848223516455158,Qwen,0.5899680929535496
0.12777418048096234,tom_12dim_mcq,0.9860267189766218,Qwen,0.615111620590477
0.15291770811788996,tom_12dim_mcq,0.9871367663607277,Qwen,0.6402551482274046
0.17806123575481736,tom_12dim_mcq,0.9881596897010134,Qwen,0.665398675864332
0.20320476339174476,tom_12dim_mcq,0.9891021651224633,Qwen,0.6905422035012594
0.22834829102867216,tom_12dim_mcq,0.9899703819947718,Qwen,0.7156857311381868
0.2534918186655998,tom_12dim_mcq,0.9907700745807722,Qwen,0.7408292587751144
0.2786353463025272,tom_12dim_mcq,0.9915065522394523,Qwen,0.7659727864120418
0.3037788739394546,tom_12dim_mcq,0.9921847281428253,Qwen,0.7911163140489692
0.3289224015763822,tom_12dim_mcq,0.992809146490656,Qwen,0.8162598416858968
0.3540659292133096,tom_12dim_mcq,0.9933840082270687,Qwen,0.8414033693228242
