tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
Emotion Recognition,3,4,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9689221769673011,0.9580838323353293
Emotion Recognition,3,4,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9507610850800197,0.9341317365269461
Emotion Recognition,3,4,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9182677575119226,0.8922155688622755
Emotion Recognition,3,4,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9598784001756417,0.9461077844311377
Emotion Recognition,3,4,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9276444204045161,0.9041916167664671
Emotion Recognition,3,4,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9323048344612126,0.9101796407185628
Emotion Recognition,3,5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.99999998038053,1
Emotion Recognition,3,5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9650384671940428,0.9580838323353293
Emotion Recognition,3,5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9751011718137845,0.9700598802395209
Emotion Recognition,3,5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9950498068320722,0.9940119760479041
Emotion Recognition,3,5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9950498068320719,0.9940119760479041
Emotion Recognition,3,5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.995049806832072,0.9940119760479041
Emotion Recognition,3,5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9950498068320718,0.9940119760479041
Emotion Recognition,3,5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9950498068320726,0.9940119760479041
Emotion Recognition,3,5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9751011718137865,0.9700598802395209
Emotion Recognition,3,5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.898210580580482,0.8802395209580839
Emotion Recognition,3,5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8665480922486224,0.844311377245509
Emotion Recognition,3,5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.970077164866749,0.9640718562874252
Emotion Recognition,3,5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.6428996593719694,0.6047904191616766
Emotion Recognition,3,5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7907084117807232,0.7604790419161677
Emotion Recognition,3,5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.2782390127985084,0.25149700598802394
Emotion Recognition,3,5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9549171004336976,0.9461077844311377
Emotion Recognition,3,5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.5356316928284023,0.49700598802395207
Emotion Recognition,3,5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.6893093094438909,0.6526946107784432
Emotion Recognition,3,5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9700771648667422,0.9640718562874252
Emotion Recognition,3,5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.5,0.908650706120419,0.8922155688622755
Emotion Recognition,3,5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9498344828756847,0.9401197604790419
Emotion Recognition,3,5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.7796544579106789,0.7485029940119761
Emotion Recognition,3,5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),0.5,0.9650384671940496,0.9580838323353293
Emotion Recognition,3,5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9447372776534746,0.9341317365269461
Emotion Recognition,3,5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.5,0.9086507061204089,0.8922155688622755
Emotion Recognition,3,5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.5,0.9549171004337149,0.9461077844311377
Emotion Recognition,3,5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.5,0.919033394950991,0.9041916167664671
Emotion Recognition,3,5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9242031254415453,0.9101796407185628
Emotion Recognition,3,7,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999749703047,1
Emotion Recognition,3,7,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.955823448178841,0.9580838323353293
Emotion Recognition,3,7,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9684517332246307,0.9700598802395209
Emotion Recognition,3,7,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936933604710998,0.9940119760479041
Emotion Recognition,3,7,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936933604710994,0.9940119760479041
Emotion Recognition,3,7,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936933604710996,0.9940119760479041
Emotion Recognition,3,7,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936933604710992,0.9940119760479041
Emotion Recognition,3,7,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936933604711002,0.9940119760479041
Emotion Recognition,3,7,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9684517332246333,0.9700598802395209
Emotion Recognition,3,7,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8736868505251177,0.8802395209580839
Emotion Recognition,3,7,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8357906385193521,0.844311377245509
Emotion Recognition,3,7,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9621381200810988,0.9640718562874252
Emotion Recognition,3,7,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.5852665491191444,0.6047904191616766
Emotion Recognition,3,7,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7475636533441995,0.7604790419161677
Emotion Recognition,3,7,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.875,0.2320531587695994,0.25149700598802394
Emotion Recognition,3,7,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9431913741762946,0.9461077844311377
Emotion Recognition,3,7,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.4748283690375525,0.49700598802395207
Emotion Recognition,3,7,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.875,0.6349128714240251,0.6526946107784432
Emotion Recognition,3,7,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9621381200810902,0.9640718562874252
Emotion Recognition,3,7,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8863239429136215,0.8922155688622755
Emotion Recognition,3,7,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9368741946295611,0.9401197604790419
Emotion Recognition,3,7,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.734994680442179,0.7485029940119761
Emotion Recognition,3,7,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9558234481788496,0.9580838323353293
Emotion Recognition,3,7,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9305564014197821,0.9341317365269461
Emotion Recognition,3,7,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8863239429136094,0.8922155688622755
Emotion Recognition,3,7,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9431913741763163,0.9461077844311377
Emotion Recognition,3,7,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8989620995804497,0.9041916167664671
Emotion Recognition,3,7,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.905281304003679,0.9101796407185628
Emotion Recognition,3,7.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.99999997339902,1
Emotion Recognition,3,7.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9531800288591659,0.9580838323353293
Emotion Recognition,3,7.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9665375058308606,0.9700598802395209
Emotion Recognition,3,7.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.993300102259469,0.9940119760479041
Emotion Recognition,3,7.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9933001022594686,0.9940119760479041
Emotion Recognition,3,7.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9933001022594687,0.9940119760479041
Emotion Recognition,3,7.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9933001022594684,0.9940119760479041
Emotion Recognition,3,7.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9933001022594695,0.9940119760479041
Emotion Recognition,3,7.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9665375058308634,0.9700598802395209
Emotion Recognition,3,7.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8668134207187448,0.8802395209580839
Emotion Recognition,3,7.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8272627659673297,0.844311377245509
Emotion Recognition,3,7.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9598566862392993,0.9640718562874252
Emotion Recognition,3,7.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.5704154146731588,0.6047904191616766
Emotion Recognition,3,7.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7359017078237852,0.7604790419161677
Emotion Recognition,3,7.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.22138056542635107,0.25149700598802394
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9398396570267189,0.9461077844311377
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.45967357266166725,0.49700598802395207
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.6206873329250543,0.6526946107784432
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9598566862392903,0.9640718562874252
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8800437558716809,0.8922155688622755
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9331761692898043,0.9401197604790419
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7229672588953533,0.7485029940119761
Emotion Recognition,3,7.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9531800288591749,0.9580838323353293
Emotion Recognition,3,7.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9265172971866348,0.9341317365269461
Emotion Recognition,3,7.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8800437558716682,0.8922155688622755
Emotion Recognition,3,7.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9398396570267418,0.9461077844311377
Emotion Recognition,3,7.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8932960672781695,0.9041916167664671
Emotion Recognition,3,7.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.899930194417075,0.9101796407185628
Faux Pas Detection,10,10,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999966620838,1
Faux Pas Detection,10,10,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),0.8333333333333334,0.9690017769606769,0.9704142011834319
Faux Pas Detection,10,10,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),0.9166666666666666,0.975194270518749,0.9763313609467456
Faux Pas Detection,10,10,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9937931994251714,0.9940828402366864
Faux Pas Detection,10,10,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),0.9166666666666666,0.999999996662084,1
Faux Pas Detection,10,10,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),0.9166666666666666,0.999999996662084,1
Faux Pas Detection,10,10,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),0.9166666666666666,0.999999996662084,1
Faux Pas Detection,10,10,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),0.9166666666666666,0.999999996662084,1
Faux Pas Detection,10,10,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),0.8333333333333334,0.9813903371441718,0.9822485207100592
Faux Pas Detection,10,10,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.75,0.8949696621672047,0.8994082840236687
Faux Pas Detection,10,10,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.75,0.8642736954197403,0.8698224852071006
Faux Pas Detection,10,10,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),0.9166666666666666,0.9690017769606801,0.9704142011834319
Faux Pas Detection,10,10,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.4166666666666667,0.6398458447771391,0.650887573964497
Faux Pas Detection,10,10,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.25,0.8214475010211821,0.8284023668639053
Faux Pas Detection,10,10,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.16666666666666666,0.28587135049487766,0.2958579881656805
Faux Pas Detection,10,10,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),0.6666666666666666,0.9690017769606747,0.9704142011834319
Faux Pas Detection,10,10,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.16666666666666666,0.4967974658017937,0.5088757396449705
Faux Pas Detection,10,10,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.3333333333333333,0.6939982586673104,0.7041420118343196
Faux Pas Detection,10,10,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),0.9166666666666666,0.9690017769606695,0.9704142011834319
Faux Pas Detection,10,10,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.9166666666666666,0.8888233958815742,0.893491124260355
Faux Pas Detection,10,10,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.8333333333333334,0.9566274992308704,0.9585798816568047
Faux Pas Detection,10,10,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.75,0.7544965996007771,0.7633136094674556
Faux Pas Detection,10,10,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),0.75,0.9690017769606718,0.9704142011834319
Faux Pas Detection,10,10,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.8333333333333334,0.9504457101564523,0.9526627218934911
Faux Pas Detection,10,10,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.75,0.9072728211294413,0.9112426035502958
Faux Pas Detection,10,10,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.8333333333333334,0.9566274992308716,0.9585798816568047
Faux Pas Detection,10,10,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.75,0.9195901648215348,0.9230769230769231
Faux Pas Detection,10,10,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.75,0.9319217127224927,0.9349112426035503
Faux Pas Detection,10,11,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999966226889,1
Faux Pas Detection,10,11,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9686473975132727,0.9704142011834319
Faux Pas Detection,10,11,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9749088520783027,0.9763313609467456
Faux Pas Detection,10,11,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9937204050183915,0.9940828402366864
Faux Pas Detection,10,11,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9999999966226889,1
Faux Pas Detection,10,11,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9999999966226889,1
Faux Pas Detection,10,11,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9999999966226889,1
Faux Pas Detection,10,11,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9999999966226889,1
Faux Pas Detection,10,11,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.981174835336132,0.9822485207100592
Faux Pas Detection,10,11,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8938616333106046,0.8994082840236687
Faux Pas Detection,10,11,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.6666666666666666,0.8628914466863019,0.8698224852071006
Faux Pas Detection,10,11,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9686473975132759,0.9704142011834319
Faux Pas Detection,10,11,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.6666666666666666,0.6371376014743817,0.650887573964497
Faux Pas Detection,10,11,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.3333333333333333,0.8197200827062605,0.8284023668639053
Faux Pas Detection,10,11,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.28348206494832284,0.2958579881656805
Faux Pas Detection,10,11,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9686473975132704,0.9704142011834319
Faux Pas Detection,10,11,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.3333333333333333,0.49386443527024315,0.5088757396449705
Faux Pas Detection,10,11,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.6666666666666666,0.6915008900315974,0.7041420118343196
Faux Pas Detection,10,11,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.968647397513265,0.9704142011834319
Faux Pas Detection,10,11,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8876586654750794,0.893491124260355
Faux Pas Detection,10,11,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.6666666666666666,0.9561380574046496,0.9585798816568047
Faux Pas Detection,10,11,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7523167613881996,0.7633136094674556
Faux Pas Detection,10,11,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9686473975132674,0.9704142011834319
Faux Pas Detection,10,11,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.6666666666666666,0.9498901633455852,0.9526627218934911
Faux Pas Detection,10,11,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.6666666666666666,0.9062809941190975,0.9112426035502958
Faux Pas Detection,10,11,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.6666666666666666,0.9561380574046509,0.9585798816568047
Faux Pas Detection,10,11,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.6666666666666666,0.9187182831603508,0.9230769230769231
Faux Pas Detection,10,11,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.6666666666666666,0.9311735341656355,0.9349112426035503
First-Order False Belief,4,4.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999829525541,1
First-Order False Belief,4,4.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9695884399781496,0.9580838323353293
First-Order False Belief,4,4.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9783798250918482,0.9700598802395209
First-Order False Belief,4,4.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9957167843316564,0.9940119760479041
First-Order False Belief,4,4.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9957167843316568,0.9940119760479041
First-Order False Belief,4,4.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9957167843316563,0.9940119760479041
First-Order False Belief,4,4.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9957167843316567,0.9940119760479041
First-Order False Belief,4,4.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9957167843316569,0.9940119760479041
First-Order False Belief,4,4.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9783798250918465,0.9700598802395209
First-Order False Belief,4,4.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.38461538461538464,0.9562470379126001,0.9401197604790419
First-Order False Belief,4,4.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.3076923076923077,0.9290058048130859,0.9041916167664671
First-Order False Belief,4,4.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9739944007128519,0.9640718562874252
First-Order False Belief,4,4.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.23076923076923078,0.7280488318020523,0.6646706586826348
First-Order False Belief,4,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.7692307692307693,0.8327624665317546,0.7844311377245509
First-Order False Belief,4,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.07692307692307693,0.36352538252655586,0.30538922155688625
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9607147882530557,0.9461077844311377
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.7692307692307693,0.5244035836404398,0.4550898203592814
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.46153846153846156,0.7603568106013543,0.7005988023952096
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),0.9230769230769231,0.9783798250918458,0.9700598802395209
