date_c,task,pred,family,date_years
-0.8770011644754894,tom_12dim_freeresponse,0.4888286881139563,Mistral,-0.850307119300951
-0.8637030320808476,tom_12dim_freeresponse,0.4943844004747289,Mistral,-0.8370089869063093
-0.8504048996862061,tom_12dim_freeresponse,0.4999415000027573,Mistral,-0.8237108545116678
-0.8371067672915644,tom_12dim_freeresponse,0.5054986139832971,Mistral,-0.8104127221170261
-0.8238086348969228,tom_12dim_freeresponse,0.5110543696873241,Mistral,-0.7971145897223845
-0.8105105025022812,tom_12dim_freeresponse,0.5166073957275799,Mistral,-0.7838164573277429
-0.7972123701076396,tom_12dim_freeresponse,0.5221563234117987,Mistral,-0.7705183249331012
-0.783914237712998,tom_12dim_freeresponse,0.5276997880902868,Mistral,-0.7572201925384596
-0.7706161053183562,tom_12dim_freeresponse,0.5332364304950332,Mistral,-0.7439220601438179
-0.7573179729237146,tom_12dim_freeresponse,0.5387648980675697,Mistral,-0.7306239277491763
-0.744019840529073,tom_12dim_freeresponse,0.5442838462728373,Mistral,-0.7173257953545347
-0.7307217081344314,tom_12dim_freeresponse,0.5497919398963614,Mistral,-0.704027662959893
-0.7174235757397898,tom_12dim_freeresponse,0.5552878543221013,Mistral,-0.6907295305652514
-0.704125443345148,tom_12dim_freeresponse,0.5607702767884117,Mistral,-0.6774313981706097
-0.6908273109505064,tom_12dim_freeresponse,0.5662379076196208,Mistral,-0.6641332657759681
-0.6775291785558648,tom_12dim_freeresponse,0.5716894614308247,Mistral,-0.6508351333813265
-0.6642310461612232,tom_12dim_freeresponse,0.5771236683035889,Mistral,-0.6375370009866849
-0.6509329137665816,tom_12dim_freeresponse,0.5825392749303442,Mistral,-0.62423886859204325
-0.6376347813719399,tom_12dim_freeresponse,0.5879350457253772,Mistral,-0.6109407361974015
-0.6243366489772982,tom_12dim_freeresponse,0.5933097639004268,Mistral,-0.5976426038027599
-0.6110385165826566,tom_12dim_freeresponse,0.5986622325030181,Mistral,-0.5843444714081183
-0.597740384188015,tom_12dim_freeresponse,0.6039912754157902,Mistral,-0.5710463390134767
-0.5844422517933734,tom_12dim_freeresponse,0.609295738315202,Mistral,-0.5577482066188351
-0.5711441193987318,tom_12dim_freeresponse,0.6145744895881363,Mistral,-0.5444500742241934
-0.55784598700409,tom_12dim_freeresponse,0.6198264212050537,Mistral,-0.5311519418295517
-0.5445478546094484,tom_12dim_freeresponse,0.6250504495484914,Mistral,-0.5178538094349101
-0.5312497222148068,tom_12dim_freeresponse,0.6302455161958391,Mistral,-0.5045556770402685
-0.5179515898201652,tom_12dim_freeresponse,0.6354105886554673,Mistral,-0.4912575446456269
-1.1695600771576053,tom_12dim_mcq,0.6082078950123946,Mistral,-1.142866031983067
-1.1562619447629636,tom_12dim_mcq,0.5979132045804146,Mistral,-1.1295678995884253
-1.1429638123683221,tom_12dim_mcq,0.5875314584910722,Mistral,-1.1162697671937838
-1.1296656799736804,tom_12dim_mcq,0.577071264315391,Mistral,-1.102971634799142
-1.1163675475790389,tom_12dim_mcq,0.566541506231024,Mistral,-1.0896735024045006
-1.1030694151843972,tom_12dim_mcq,0.5559513163490062,Mistral,-1.0763753700098588
-1.0897712827897554,tom_12dim_mcq,0.5453100441894685,Mistral,-1.063077237615217
-1.076473150395114,tom_12dim_mcq,0.5346272245131366,Mistral,-1.0497791052205756
-1.0631750180004722,tom_12dim_mcq,0.523912543736551,Mistral,-1.0364809728259339
-1.0498768856058307,tom_12dim_mcq,0.5131758051773632,Mistral,-1.0231828404312924
-1.036578753211189,tom_12dim_mcq,0.5024268933914591,Mistral,-1.0098847080366506
-1.0232806208165472,tom_12dim_mcq,0.4916757378757317,Mistral,-0.9965865756420089
-1.0099824884219057,tom_12dim_mcq,0.4809322764187866,Mistral,-0.9832884432473674
-0.996684356027264,tom_12dim_mcq,0.47020641838660404,Mistral,-0.9699903108527257
-0.9833862236326225,tom_12dim_mcq,0.4595080082310504,Mistral,-0.9566921784580842
-0.9700880912379808,tom_12dim_mcq,0.4488467895061347,Mistral,-0.9433940460634425
-0.9567899588433392,tom_12dim_mcq,0.43823236967010765,Mistral,-0.9300959136688008
-0.9434918264486976,tom_12dim_mcq,0.42767418594103596,Mistral,-0.9167977812741592
-0.9301936940540558,tom_12dim_mcq,0.4171814724595466,Mistral,-0.9034996488795175
-0.9168955616594143,tom_12dim_mcq,0.40676322899535117,Mistral,-0.890201516484876
-0.9035974292647726,tom_12dim_mcq,0.3964281914142043,Mistral,-0.8769033840902343
-0.890299296870131,tom_12dim_mcq,0.3861848040995817,Mistral,-0.8636052516955927
-0.8770011644754894,tom_12dim_mcq,0.37604119449893925,Mistral,-0.850307119300951
-0.8637030320808476,tom_12dim_mcq,0.3660051499384644,Mistral,-0.8370089869063093
-0.8504048996862061,tom_12dim_mcq,0.35608409682315956,Mistral,-0.8237108545116678
-0.8371067672915644,tom_12dim_mcq,0.3462850823114312,Mistral,-0.8104127221170261
-0.8238086348969228,tom_12dim_mcq,0.33661475852554523,Mistral,-0.7971145897223845
-0.8105105025022812,tom_12dim_mcq,0.32707936933179593,Mistral,-0.7838164573277429
-0.7972123701076396,tom_12dim_mcq,0.3176847396974672,Mistral,-0.7705183249331012
-0.783914237712998,tom_12dim_mcq,0.3084362676060056,Mistral,-0.7572201925384596
-0.7706161053183562,tom_12dim_mcq,0.2993389184876362,Mistral,-0.7439220601438179
-0.7573179729237146,tom_12dim_mcq,0.29039722210022834,Mistral,-0.7306239277491763
-0.744019840529073,tom_12dim_mcq,0.28161527177479606,Mistral,-0.7173257953545347
-0.7307217081344314,tom_12dim_mcq,0.27299672592180635,Mistral,-0.704027662959893
-0.7174235757397898,tom_12dim_mcq,0.26454481167858146,Mistral,-0.6907295305652514
-0.704125443345148,tom_12dim_mcq,0.2562623305646335,Mistral,-0.6774313981706097
-0.6908273109505064,tom_12dim_mcq,0.24815166600076294,Mistral,-0.6641332657759681
-0.6775291785558648,tom_12dim_mcq,0.2402147925392016,Mistral,-0.6508351333813265
-0.6642310461612232,tom_12dim_mcq,0.2324532866459104,Mistral,-0.6375370009866849
-0.6509329137665816,tom_12dim_mcq,0.22486833887226912,Mistral,-0.62423886859204325
-0.6376347813719399,tom_12dim_mcq,0.21746076725168484,Mistral,-0.6109407361974015
-0.6243366489772982,tom_12dim_mcq,0.21023103175695598,Mistral,-0.5976426038027599
-0.6110385165826566,tom_12dim_mcq,0.20317924965636838,Mistral,-0.5843444714081183
-0.597740384188015,tom_12dim_mcq,0.19630521161029843,Mistral,-0.5710463390134767
-0.5844422517933734,tom_12dim_mcq,0.18960839835534202,Mistral,-0.5577482066188351
-0.5711441193987318,tom_12dim_mcq,0.1830879978294793,Mistral,-0.5444500742241934
-0.55784598700409,tom_12dim_mcq,0.1767429225993173,Mistral,-0.5311519418295517
-0.5445478546094484,tom_12dim_mcq,0.17057182745883062,Mistral,-0.5178538094349101
-0.5312497222148068,tom_12dim_mcq,0.16457312707803873,Mistral,-0.5045556770402685
-0.5179515898201652,tom_12dim_mcq,0.15874501358955334,Mistral,-0.4912575446456269
-0.8136394748304322,tom_12dim_freeresponse,0.8611371527512822,Qwen,-0.3263020347209175
-0.7884959471935047,tom_12dim_freeresponse,0.862187116031045,Qwen,-0.30115850708399
-0.7633524195565773,tom_12dim_freeresponse,0.863230401273851,Qwen,-0.2760149794470626
-0.7382088919196498,tom_12dim_freeresponse,0.8642670319008592,Qwen,-0.2508714518101351
-0.7130653642827224,tom_12dim_freeresponse,0.8652970315484202,Qwen,-0.2257279241732077
-0.6879218366457949,tom_12dim_freeresponse,0.8663204240626553,Qwen,-0.20058439653628019
-0.6627783090088675,tom_12dim_freeresponse,0.8673372334940799,Qwen,-0.1754408688993528
-0.63763478137194,tom_12dim_freeresponse,0.8683474840922706,Qwen,-0.15029734126242528
-0.6124912537350125,tom_12dim_freeresponse,0.869351200300576,Qwen,-0.12515381362549777
-0.587347726098085,tom_12dim_freeresponse,0.8703484067508737,Qwen,-0.10001028598857037
-0.5622041984611577,tom_12dim_freeresponse,0.871339128258371,Qwen,-0.07486675835164297
-0.5370606708242301,tom_12dim_freeresponse,0.8723233898164532,Qwen,-0.04972323071471546
-0.5119171431873026,tom_12dim_freeresponse,0.873301216591577,Qwen,-0.02457970307778795
-0.4867736155503752,tom_12dim_freeresponse,0.8742726339182111,Qwen,5.63824559139503e-4
-0.46163008791344773,tom_12dim_freeresponse,0.875237667293824,Qwen,0.025707352196066957
-0.4364865602765203,tom_12dim_freeresponse,0.8761963423739193,Qwen,0.05085087983299441
-0.4113430326395928,tom_12dim_freeresponse,0.8771486849671185,Qwen,0.07599440746992187
-0.38619950500266537,tom_12dim_freeresponse,0.878094721030292,Qwen,0.10113793510684932
-0.3610559773657379,tom_12dim_freeresponse,0.8790344766637395,Qwen,0.12628146274377677
-0.33591244972881046,tom_12dim_freeresponse,0.8799679781064181,Qwen,0.15142499038070423
-0.310768922091883,tom_12dim_freeresponse,0.8808952517312205,Qwen,0.17656851801763168
-0.2856253944549555,tom_12dim_freeresponse,0.8818163240403006,Qwen,0.2017120456545592
-0.2604818668180281,tom_12dim_freeresponse,0.8827312216604511,Qwen,0.2268555732914866
-0.2353383391811006,tom_12dim_freeresponse,0.8836399713385299,Qwen,0.2519991009284141
-0.21019481154417308,tom_12dim_freeresponse,0.8845425999369343,Qwen,0.2771426285653416
-0.18505128390724568,tom_12dim_freeresponse,0.8854391344291294,Qwen,0.302286156202269
-0.15990775627031817,tom_12dim_freeresponse,0.8863296018952229,Qwen,0.3274296838391965
-0.13476422863339077,tom_12dim_freeresponse,0.8872140295175927,Qwen,0.3525732114761239
-0.10962070099646326,tom_12dim_freeresponse,0.8880924445765636,Qwen,0.3777167391130514
-0.08447717335953586,tom_12dim_freeresponse,0.8889648744461356,Qwen,0.4028602667499788
-0.05933364572260835,tom_12dim_freeresponse,0.8898313465897615,Qwen,0.42800379438690633
-0.034190118085680954,tom_12dim_freeresponse,0.890691888556177,Qwen,0.45314732202383373
-0.009046590448753444,tom_12dim_freeresponse,0.8915465279752799,Qwen,0.47829084966076124
0.016096937188174065,tom_12dim_freeresponse,0.8923952925540606,Qwen,0.5034343772976888
0.041240464825101464,tom_12dim_freeresponse,0.8932382100725842,Qwen,0.5285779049346162
0.06638399246202897,tom_12dim_freeresponse,0.8940753083800221,Qwen,0.5537214325715436
0.09152752009895637,tom_12dim_freeresponse,0.8949066153907352,Qwen,0.578864960208471
0.11667104773588388,tom_12dim_freeresponse,0.8957321590804072,Qwen,0.6040084878453986
0.14181457537281128,tom_12dim_freeresponse,0.8965519674822293,Qwen,0.629152015482326
0.1669581030097388,tom_12dim_freeresponse,0.8973660686831353,Qwen,0.6542955431192534
0.1921016306466662,tom_12dim_freeresponse,0.898174490820086,Qwen,0.6794390707561808
0.2172451582835938,tom_12dim_freeresponse,0.8989772620764067,Qwen,0.7045825983931084
0.2423886859205212,tom_12dim_freeresponse,0.8997744106781718,Qwen,0.7297261260300358
0.2675322135574486,tom_12dim_freeresponse,0.9005659648906424,Qwen,0.7548696536669632
0.292675741194376,tom_12dim_freeresponse,0.9013519530147522,Qwen,0.7800131813038906
0.3178192688313036,tom_12dim_freeresponse,0.9021324033836443,Qwen,0.8051567089408183
0.342962796468231,tom_12dim_freeresponse,0.9029073443592571,Qwen,0.8303002365777457
0.3681063241051584,tom_12dim_freeresponse,0.9036768043289606,Qwen,0.855443764214673
0.39324985174208604,tom_12dim_freeresponse,0.9044408117022413,Qwen,0.8805872918516007
0.41839337937901344,tom_12dim_freeresponse,0.9051993949074375,Qwen,0.9057308194885281
-0.8136394748304322,tom_12dim_mcq,0.7110677851299273,Qwen,-0.3263020347209175
-0.7884959471935047,tom_12dim_mcq,0.7279951862692016,Qwen,-0.30115850708399
-0.7633524195565773,tom_12dim_mcq,0.7442875139000731,Qwen,-0.2760149794470626
-0.7382088919196498,tom_12dim_mcq,0.7599257919625102,Qwen,-0.2508714518101351
-0.7130653642827224,tom_12dim_mcq,0.7748969455431206,Qwen,-0.2257279241732077
-0.6879218366457949,tom_12dim_mcq,0.7891934770842397,Qwen,-0.20058439653628019
-0.6627783090088675,tom_12dim_mcq,0.8028130752340957,Qwen,-0.1754408688993528
-0.63763478137194,tom_12dim_mcq,0.8157581737446565,Qwen,-0.15029734126242528
-0.6124912537350125,tom_12dim_mcq,0.8280354770768048,Qwen,-0.12515381362549777
-0.587347726098085,tom_12dim_mcq,0.8396554680702875,Qwen,-0.10001028598857037
-0.5622041984611577,tom_12dim_mcq,0.8506319113378163,Qwen,-0.07486675835164297
-0.5370606708242301,tom_12dim_mcq,0.8609813641009626,Qwen,-0.04972323071471546
-0.5119171431873026,tom_12dim_mcq,0.8707227041362257,Qwen,-0.02457970307778795
-0.4867736155503752,tom_12dim_mcq,0.8798766824571957,Qwen,5.63824559139503e-4
-0.46163008791344773,tom_12dim_mcq,0.8884655064130432,Qwen,0.025707352196066957
-0.4364865602765203,tom_12dim_mcq,0.8965124571000339,Qwen,0.05085087983299441
-0.4113430326395928,tom_12dim_mcq,0.9040415434039465,Qwen,0.07599440746992187
-0.38619950500266537,tom_12dim_mcq,0.9110771936397268,Qwen,0.10113793510684932
-0.3610559773657379,tom_12dim_mcq,0.9176439846366375,Qwen,0.12628146274377677
-0.33591244972881046,tom_12dim_mcq,0.9237664072260616,Qwen,0.15142499038070423
-0.310768922091883,tom_12dim_mcq,0.9294686664093811,Qwen,0.17656851801763168
-0.2856253944549555,tom_12dim_mcq,0.9347745139934842,Qwen,0.2017120456545592
-0.2604818668180281,tom_12dim_mcq,0.9397071111566903,Qwen,0.2268555732914866
-0.2353383391811006,tom_12dim_mcq,0.9442889182223873,Qwen,0.2519991009284141
-0.21019481154417308,tom_12dim_mcq,0.9485416088461031,Qwen,0.2771426285653416
-0.18505128390724568,tom_12dim_mcq,0.9524860058403485,Qwen,0.302286156202269
-0.15990775627031817,tom_12dim_mcq,0.956142035948952,Qwen,0.3274296838391965
-0.13476422863339077,tom_12dim_mcq,0.959528701020066,Qwen,0.3525732114761239
-0.10962070099646326,tom_12dim_mcq,0.9626640631986327,Qwen,0.3777167391130514
-0.08447717335953586,tom_12dim_mcq,0.9655652419517263,Qwen,0.4028602667499788
-0.05933364572260835,tom_12dim_mcq,0.9682484209432716,Qwen,0.42800379438690633
-0.034190118085680954,tom_12dim_mcq,0.970728862979903,Qwen,0.45314732202383373
-0.009046590448753444,tom_12dim_mcq,0.973020931450955,Qwen,0.47829084966076124
0.016096937188174065,tom_12dim_mcq,0.9751381168782293,Qwen,0.5034343772976888
0.041240464825101464,tom_12dim_mcq,0.9770930673721809,Qwen,0.5285779049346162
0.06638399246202897,tom_12dim_mcq,0.9788976219585535,Qwen,0.5537214325715436
0.09152752009895637,tom_12dim_mcq,0.9805628458922319,Qwen,0.578864960208471
0.11667104773588388,tom_12dim_mcq,0.9820990672128479,Qwen,0.6040084878453986
0.14181457537281128,tom_12dim_mcq,0.9835159139196347,Qwen,0.629152015482326
0.1669581030097388,tom_12dim_mcq,0.9848223512517535,Qwen,0.6542955431192534
0.1921016306466662,tom_12dim_mcq,0.9860267186556143,Qwen,0.6794390707561808
0.2172451582835938,tom_12dim_mcq,0.987136766103552,Qwen,0.7045825983931084
0.2423886859205212,tom_12dim_mcq,0.9881596894996696,Qwen,0.7297261260300358
0.2675322135574486,tom_12dim_mcq,0.9891021649697906,Qwen,0.7548696536669632
0.292675741194376,tom_12dim_mcq,0.9899703818843718,Qwen,0.7800131813038906
0.3178192688313036,tom_12dim_mcq,0.9907700745069374,Qwen,0.8051567089408183
0.342962796468231,tom_12dim_mcq,0.9915065521971005,Qwen,0.8303002365777457
0.3681063241051584,tom_12dim_mcq,0.9921847281274392,Qwen,0.855443764214673
0.39324985174208604,tom_12dim_mcq,0.9928091464982283,Qwen,0.8805872918516007
0.41839337937901344,tom_12dim_mcq,0.9933840082540514,Qwen,0.9057308194885281
